annotation,speaker,utterance,neutral,anger,disgust,fear,joy,sadness,surprise
0000500,Rachel,You listen to me!,0,1,0,0,0,0,0
1000211,Rachel,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",0,0,0,0,0,0,0
0200300,Rachel,Im next!,0,1,0,0,0,0,0
0200300,Rachel,Its my turn!,0,1,0,0,0,0,0
1000400,Rachel,Its only fair!,0,1,0,0,0,0,0
1000301,Rachel,And if you bring in one woman and she has her baby before me Im going to sue you!,0,1,0,0,0,0,0
0000401,Rachel,"Not this hospital, Im going to sue you!",0,1,0,0,0,0,0
2100200,Rachel,And my husband  hes a lawyer!,0,0,0,0,0,0,0
4001000,Ross,Uh Rach,1,0,0,0,0,0,0
1100300,Rachel,Go get back on that case honey!,0,1,0,0,0,0,0
5000000,Nurse,I dont think the next patient is very far along.,1,0,0,0,0,0,0
5000000,Rachel,"Okay, well then bring her in.",1,0,0,0,0,0,0
0100130,Woman,OH.MY.GAWD!!!,0,0,0,0,0,0,1
1004000,Joey,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",0,0,0,1,0,0,0
2000120,Ross,They dont look any bigger than me!,0,0,0,0,0,0,0
2001011,Joey,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",0,0,0,0,0,0,0
5000000,Emily,Im just going to say hi to the lads. All right?,1,0,0,0,0,0,0
5000000,Ross,All right.,1,0,0,0,0,0,0
5000000,Emily,Okay.,1,0,0,0,0,0,0
5000000,Phoebe,Hi.,1,0,0,0,0,0,0
0300020,Phoebe,Whoa!  I kinda liked it.,0,0,0,0,1,0,0
2002100,Ross,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",0,0,0,0,0,0,0
2000021,Joey,I totally dont know what youre talking about.,0,0,0,0,0,0,0
2001101,Ross,Come on! The time we were all waiting in line for,0,0,0,0,0,0,0
2000201,Phoebe,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,0,0,0,0,0,0,0
3100100,Joey,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",1,0,0,0,0,0,0
3100100,All,Yeah.,1,0,0,0,0,0,0
5000000,Monica,We just want you to think it through.,1,0,0,0,0,0,0
4001000,Rachel,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",1,0,0,0,0,0,0
3100010,Phoebe,My mom never gave birth. Oh! But my birth mom did.,1,0,0,0,0,0,0
5000000,Phoebe,"Umm, thank you for meeting with me.",1,0,0,0,0,0,0
5000000,Frank Sr.,Thank you. All right.,1,0,0,0,0,0,0
4000001,Phoebe,"Come, sit.",1,0,0,0,0,0,0
4000001,Phoebe,Sit.,1,0,0,0,0,0,0
2000300,Phoebe,Sit!,0,1,0,0,0,0,0
3000110,Phoebe,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",1,0,0,0,0,0,0
4100000,Ross,Lucky sixes....,1,0,0,0,0,0,0
4100000,Rachel,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",1,0,0,0,0,0,0
3200000,Monica,Hi!,1,0,0,0,0,0,0
5000000,Rachel,And Joey....,1,0,0,0,0,0,0
3200000,Monica,Hi!,1,0,0,0,0,0,0
5000000,Rachel,And Ross.,1,0,0,0,0,0,0
3200000,Monica,Hi!,1,0,0,0,0,0,0
5000000,Rachel,He doesn't speak much English.,1,0,0,0,0,0,0
0000050,Rachel,Look at that!,0,0,0,0,0,0,1
5000000,Ross,"So, um... where did Paolo come from?",1,0,0,0,0,0,0
5000000,Rachel,"Oh... Italy, I think.",1,0,0,0,0,0,0
4000010,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives.",1,0,0,0,0,0,0
3000020,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!",1,0,0,0,0,0,0
3000110,Ross,"That, that is funny... .... and Rachel keeps touching him.",1,0,0,0,0,0,0
4010000,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.,1,0,0,0,0,0,0
4100000,Rachel,"Oh, I found him. He was Paolo's cat.",1,0,0,0,0,0,0
1000211,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,0,0,0,0,0,0,0
5000000,Rachel,"Ah, Paolo, this is Phoebe.",1,0,0,0,0,0,0
2100101,Phoebe,You betcha!,0,0,0,0,0,0,0
0000050,Ross,"Okay, where in the hell did you get that?!",0,0,0,0,0,0,1
5000000,Monica,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",1,0,0,0,0,0,0
1000310,Ross,That cup is mine!,0,1,0,0,0,0,0
0000500,Monica,"No its not! You want it, youre gonna have to win it!",0,1,0,0,0,0,0
2010020,Rachel,"All right, so are we not having dinner at all?",0,0,0,0,0,0,0
2010020,Rachel,Why?,0,0,0,0,0,0,0
4000001,Monica,Because I don't work at the Szechwan Dragon.,1,0,0,0,0,0,0
5000000,Ross,Okay.,1,0,0,0,0,0,0
4010000,Rachel,"You really, really need to get some sleep, honey.",1,0,0,0,0,0,0
4010000,Monica,I know I do.,1,0,0,0,0,0,0
5000000,Ross,Hi.,1,0,0,0,0,0,0
5000000,Rachel,Hi.,1,0,0,0,0,0,0
4000010,Ross,Guess what?,1,0,0,0,0,0,0
4000010,Rachel,What?,1,0,0,0,0,0,0
0500000,Ross,They published my paper.,0,0,0,0,1,0,0
0300020,Rachel,"Oh, really, let me see, let me see.",0,0,0,0,1,0,0
2200010,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",0,0,0,0,0,0,0
0000050,Rachel,Oh my God.,0,0,0,0,0,0,1
4100000,Monica,"You know what this is, this is us getting ready for the prom.",1,0,0,0,0,0,0
4000010,Rachel,Oh.,1,0,0,0,0,0,0
0000320,Rachel,What?! You got us evicted!!,0,1,0,0,0,0,0
0000410,Monica,I told you not to go down there!,0,1,0,0,0,0,0
1000103,Joey,Well he made Rachel cry!,0,0,1,0,0,0,0
1000301,Monica,Rachel always cries!,0,1,0,0,0,0,0
0000401,Rachel,Thats not true!,0,1,0,0,0,0,0
3000200,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",1,0,0,0,0,0,0
4000001,Joey,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",1,0,0,0,0,0,0
1000400,Rachel,Go!!,0,1,0,0,0,0,0
3000002,Joey,"All right, all right, all right.",1,0,0,0,0,0,0
5000000,Joey,"I mean Ill have to check with him first, but Ill think hell be cool with it.",1,0,0,0,0,0,0
0001121,Ross,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",0,0,0,0,0,0,0
3000101,Rachel,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",1,0,0,0,0,0,0
5000000,Monica,How ya feelin?,1,0,0,0,0,0,0
3010001,Chandler,"Well, my apartment isnt there anymore, because I drank it.",1,0,0,0,0,0,0
5000000,Phoebe,Whered you get too? We lost you after you opened up all the presents.,1,0,0,0,0,0,0
5000000,Ross,Yeah.,1,0,0,0,0,0,0
3110000,Chandler,"Yeah, I ended up in the storage room, and not alone.",1,0,0,0,0,0,0
0300020,All,Woooo hoooo!!!,0,0,0,0,1,0,0
1020101,Chandler,"Ow, no woo-hooing, no woo-hooing.",0,0,0,0,0,0,0
2000030,Phoebe,"Why, what happened?",0,0,0,0,0,0,1
1012001,Chandler,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",0,0,0,0,0,0,0
3000020,Monica,What is the worse part?,1,0,0,0,0,0,0
2012000,Chandler,I cant remember which sister.,0,0,0,0,0,0,0
0000311,Ross,You see what men do! Dont tell me men are not nice!  This is men!!,0,1,0,0,0,0,0
2002100,Chandler,Whats wrong with you?,0,0,0,0,0,0,0
0000410,Joey,Nothing!,0,1,0,0,0,0,0
0032000,Joey,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",0,0,0,0,0,1,0
3011000,Joey,"But um, I dont think its anything serious.",1,0,0,0,0,0,0
0002030,Chandler,This sounds like a hernia. You have toyou-youGo to the doctor!,0,0,0,0,0,0,1
0001310,Joey,No way!,0,1,0,0,0,0,0
0002111,Joey,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",0,0,0,0,0,0,0
0011003,Joey,Why did I have to start working out again?,0,0,1,0,0,0,0
0000401,Joey,Damn you 15s!,0,1,0,0,0,0,0
5000000,Rachel,Its a trifle.,1,0,0,0,0,0,0
5000000,Rachel,Its got all of these layers.,1,0,0,0,0,0,0
5000000,Rachel,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",1,0,0,0,0,0,0
2100011,Rachel,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",0,0,0,0,0,0,0
3200000,Rachel,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",1,0,0,0,0,0,0
0000113,Ross,It tastes like feet!,0,0,1,0,0,0,0
1400000,Joey,I like it.,0,0,0,0,1,0,0
0000050,Ross,Are you kidding?,0,0,0,0,0,0,1
3101000,Chandler,Does anyone else think David Copperfield is cute?,1,0,0,0,0,0,0
3100010,Monica,"No, but he told me, he thinks your a fox.",1,0,0,0,0,0,0
0500000,Host,"Welcome everybody, welcome to Amazing Discoveries!",0,0,0,0,1,0,0
0400010,Phoebe,"Oh, oh! It's on again!",0,0,0,0,1,0,0
1000103,Joey,"You guys, can we please not watch this all right.",0,0,1,0,0,0,0
1000400,All,Shhhh!,0,1,0,0,0,0,0
4010000,Host,"Folks, has this ever happened to you.",1,0,0,0,0,0,0
3000101,Host,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",1,0,0,0,0,0,0
1000220,Joey,"Oh, you said it Mike.  Aw! There's got to be a better way!",0,0,0,0,0,0,0
4000001,Mike,And there is Kevin.,1,0,0,0,0,0,0
1000202,Joey,Can we please turn this off?,0,0,0,0,0,0,0
1000211,Rachel,"Noo way, Kevin.",0,0,0,0,0,0,0
3200000,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,1,0,0,0,0,0,0
1100030,Ross,Are you intrigued?,0,0,0,0,0,0,1
0400010,Chandler,You're flingin'-flangin' right I am!,0,0,0,0,1,0,0
2200010,Mike,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",0,0,0,0,0,0,0
5000000,Mike,Go ahead.,1,0,0,0,0,0,0
4100000,Mike,This works with any milk carton.,1,0,0,0,0,0,0
0200030,Joey,"Wow, it is easy.  Now, I can have milk everyday.",0,0,0,0,0,0,1
3001100,Rachel,"Well, you might want to tell him it sounds like his wife is  gay.",1,0,0,0,0,0,0
1000022,Ross,She is not  Shes gay. Oh my God. She is,0,0,0,0,0,0,0
2000030,Rachel,Good day for married people huh?,0,0,0,0,0,0,1
0050000,Ross,Im sorry your husband cheated on you.,0,0,0,0,0,1,0
1020200,Rachel,Im sorry your wife is gay. I guess women arent that great either.,0,0,0,0,0,0,0
2010101,Ross,Try telling my wife that.,0,0,0,0,0,0,0
5000000,Joey,"Hey Ross, will you pass me that knife?",1,0,0,0,0,0,0
1400000,Monica,I can't wait to be with you!,0,0,0,0,1,0,0
4100000,Monica,I'll sneak over as soon as Ross picks up Ben.,1,0,0,0,0,0,0
5000000,Monica,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,1,0,0,0,0,0,0
1100021,Chandler,Laundry. Huh. Is that my new nickname?,0,0,0,0,0,0,0
2210000,Monica,"Awww, y'know what your nickname is, Mr. Big",0,0,0,0,0,0,0
0000113,Rachel,Arghh!!,0,0,1,0,0,0,0
0002120,Joey,I cant believe Im going to lose this job!,0,0,0,0,0,0,0
0040010,Chandler,Oh Im so sorry man! Is there anything I can do?,0,0,0,0,0,1,0
3100010,Joey,Yeah! Help me get this mini-fridge past the security guard.,1,0,0,0,0,0,0
5000000,Wayne,"Hey Joey, I want to talk to you.",1,0,0,0,0,0,0
3000020,Joey,Yeah?,1,0,0,0,0,0,0
0000500,Joey,"Well, I dont want to talk to you Wayne!",0,1,0,0,0,0,0
0000500,Joey,I hate you!,0,1,0,0,0,0,0
0000500,Joey,You ruined my life!,0,1,0,0,0,0,0
4010000,Joey,"Oh, Chandler, Wayne.",1,0,0,0,0,0,0
3010010,Joey,"Wayne, Chandler.",1,0,0,0,0,0,0
5000000,Chandler,"Hi, how are ya?",1,0,0,0,0,0,0
3011000,Wayne,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",1,0,0,0,0,0,0
0000212,Joey,Why should I help you?!,0,0,0,0,0,0,0
4000001,Chandler,The reason he just said.,1,0,0,0,0,0,0
5000000,Joey,What do you need?,1,0,0,0,0,0,0
3002000,Wayne,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",1,0,0,0,0,0,0
2000030,Paul,What?,0,0,0,0,0,0,1
3200000,Ross,And I too am just a love machine.,1,0,0,0,0,0,0
5000000,Paul,"Ross, let me show you where the guest room is.",1,0,0,0,0,0,0
0000050,Phoebe,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",0,0,0,0,0,0,1
0500000,Guest #1,"See ya Phoebe! Oh and hey, thanks for chipping in!",0,0,0,0,1,0,0
0000050,Ross,You chipped in?!,0,0,0,0,0,0,1
4100000,Phoebe,"Yeah, uh-huh, a 100 dollars.",1,0,0,0,0,0,0
0000041,Ross,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,0,0,0,0,0,0,1
1200020,Phoebe,"Yeah, but they didn't ask me!",0,0,0,0,0,0,0
2100020,Phoebe,Y'know?,0,0,0,0,0,0,0
2300000,Phoebe,"This way I'm just y'know, the exotic, generous stranger.",0,0,0,0,1,0,0
1400000,Phoebe,That's always fun to be.,0,0,0,0,1,0,0
0011300,Ross,"Yeah, but you're making me look bad!",0,1,0,0,0,0,0
3000020,Phoebe,No I'm not.,1,0,0,0,0,0,0
1000130,Phoebe,No!,0,0,0,0,0,0,1
0200120,Phoebe,If anything I'm making you look better!,0,0,0,0,0,0,0
1300100,Phoebe,They'll see you talking to me and that's--I'm a hit!,0,0,0,0,1,0,0
1300010,Steve,"Oh hey, Pheebs!",0,0,0,0,1,0,0
1400000,Phoebe,Hey!,0,0,0,0,1,0,0
3000020,Steve,"Oh hey, Ross.",1,0,0,0,0,0,0
2003000,Steve,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",0,0,0,1,0,0,0
4010000,Steve,Something to think about.,1,0,0,0,0,0,0
1020110,Phoebe,"Yeah, okay, my bad.",0,0,0,0,0,0,0
4000100,Monica,"Alright, alright, alright...",1,0,0,0,0,0,0
5000000,Joey,Here. I need to borrow some moisturizer.,1,0,0,0,0,0,0
3000020,Monica,For what?,1,0,0,0,0,0,0
0400001,Joey,Whaddya think? Today's the big day!,0,0,0,0,1,0,0
0001004,Monica,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",0,0,1,0,0,0,0
0500000,Joey,Thank you!,0,0,0,0,1,0,0
4001000,Chandler,Where's Joey? His mom's on the phone.,1,0,0,0,0,0,0
2001002,Monica,He's in the bathroom. I don't think you wanna go in there!,0,0,0,0,0,0,0
0000023,Chandler,"C'mon, we're roommates!  My eyes!! My eyes!!",0,0,1,0,0,0,0
3000101,Monica,I warned you...,1,0,0,0,0,0,0
1000310,Rachel,Who is being loud?,0,1,0,0,0,0,0
5000000,Chandler,"Oh, that would be Monica.",1,0,0,0,0,0,0
5000000,Chandler,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",1,0,0,0,0,0,0
1100030,Monica,"Oh, you got the whole night, huh?",0,0,0,0,0,0,1
3001001,Chandler,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",1,0,0,0,0,0,0
0110030,Rachel,"Ooh, do I sense a little bit of resentment?",0,0,0,0,0,0,1
3100100,Chandler,"No, no resentment, believe me, it's worth it.",1,0,0,0,0,0,0
5000000,Chandler,'Kay?,1,0,0,0,0,0,0
4000100,Chandler,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,1,0,0,0,0,0,0
4000100,Chandler,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",1,0,0,0,0,0,0
4100000,Monica,Sure.,1,0,0,0,0,0,0
4000010,Monica,"Oh, um, Chandler?",1,0,0,0,0,0,0
4000001,Monica,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",1,0,0,0,0,0,0
1400000,Joey,"Hey Monica, it's Joey!",0,0,0,0,1,0,0
0300020,Monica,"Hey Joey! Aww, you remembered even though you're a big star!",0,0,0,0,1,0,0
3200000,Joey,"Aw, come on! It'll be years before I forget you!",1,0,0,0,0,0,0
4100000,Monica,"Joey, what's it like on a movie set, huh?",1,0,0,0,0,0,0
4100000,Monica,Do you have a dressing room?,1,0,0,0,0,0,0
4100000,Monica,Do you have a chair with your name on it?,1,0,0,0,0,0,0
4001000,Joey,"Uh, well yeah-yeah, I've got all of that going on.",1,0,0,0,0,0,0
4100000,Joey,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",1,0,0,0,0,0,0
1003010,Joey,Uh-oh!,0,0,0,1,0,0,0
3001010,Joey,"I gotta go Monica, my uh, my sushi's here!",1,0,0,0,0,0,0
4010000,Joey,Sorry about that. Thanks for waitin'.,1,0,0,0,0,0,0
2300000,Joey,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",0,0,0,0,1,0,0
0200030,Rachel,"Wow, this is so cool, you guys. The entire city is blacked out!",0,0,0,0,0,0,1
2000120,Monica,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",0,0,0,0,0,0,0
0100040,Rachel,"Wow, you guys, this is big.",0,0,0,0,0,0,1
2000012,Monica,Pants and a sweater?,0,0,0,0,0,0,0
2010011,Monica,"Why, mom?",0,0,0,0,0,0,0
0010121,Monica,Who am I gonna meet in a blackout?,0,0,0,0,0,0,0
2010110,Monica,Power company guys?,0,0,0,0,0,0,0
2000111,Monica,Eligible looters?,0,0,0,0,0,0,0
2020001,Monica,Could we talk about this later?,0,0,0,0,0,0,0
5000000,Monica,OK.,1,0,0,0,0,0,0
4001000,Phoebe,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,1,0,0,0,0,0,0
3020000,Phoebe,"Well, I never call",1,0,0,0,0,0,0
4000010,Joey,What cha doing?,1,0,0,0,0,0,0
5000000,Chandler,Having a swim.,1,0,0,0,0,0,0
3000020,Joey,What about the chick?,1,0,0,0,0,0,0
4000010,Chandler,Chicks dont swim.,1,0,0,0,0,0,0
3000020,Joey,Are you sure?,1,0,0,0,0,0,0
4000010,Chandler,I dont know. Should we try it?,1,0,0,0,0,0,0
5000000,Joey,Sure.,1,0,0,0,0,0,0
3011000,Chandler,"See, I told you they dont swim.",1,0,0,0,0,0,0
3001010,Joey,Wait. Give him a minute.,1,0,0,0,0,0,0
1013000,Chandler,"Noo!  Oh, its okay, its okay, baby, baby, baby.",0,0,0,1,0,0,0
5000000,Phoebe,"Me taking care of you is no problem, huh?",1,0,0,0,0,0,0
4100000,Phoebe,You guys feel safe.,1,0,0,0,0,0,0
5000000,Phoebe,Right?,1,0,0,0,0,0,0
3200000,Phoebe,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",1,0,0,0,0,0,0
5000000,Phoebe,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",1,0,0,0,0,0,0
1030010,Phoebe,"Okay, Im sorry.",0,0,0,0,0,1,0
2030000,Phoebe,I didnt mean to scare you.,0,0,0,0,0,1,0
4010000,Phoebe,I just have to clean that up.,1,0,0,0,0,0,0
5000000,Phoebe,Okay?,1,0,0,0,0,0,0
3011000,Phoebe,"Cause lets face it, were at Monicas.",1,0,0,0,0,0,0
2021000,Phoebe,I broke it.,0,0,0,0,0,0,0
3011000,Phoebe,All right.,1,0,0,0,0,0,0
3011000,Phoebe,"Well, thats just the way that goes.",1,0,0,0,0,0,0
3110000,Phoebe,"Okay, good.",1,0,0,0,0,0,0
2001020,Phoebe,Why are there only two of you?,0,0,0,0,0,0,0
2001020,Phoebe,Where is Leslie?,0,0,0,0,0,0,0
3001001,Phoebe,"Well, you cant answer.",1,0,0,0,0,0,0
3001010,Phoebe,Leslie?,1,0,0,0,0,0,0
0004010,Phoebe,Where are you Leslie?,0,0,0,1,0,0,0
2002100,Phoebe,"Leslie, now would be a",0,0,0,0,0,0,0
1300010,Phoebe,Hey!,0,0,0,0,1,0,0
4100000,Monica,Hey.,1,0,0,0,0,0,0
1100021,Phoebe,"Hey, why are you mopping your ceiling?",0,0,0,0,0,0,0
3000011,Monica,"Oh, theres banana on it.",1,0,0,0,0,0,0
2100110,Rachel,You said she was bald.,0,0,0,0,0,0,0
3000020,Phoebe,"Yeah, she was bald, shes not now.",1,0,0,0,0,0,0
1000130,Rachel,How could you not tell me that she has hair?,0,0,0,0,0,0,1
3001010,Phoebe,"I dont know, I hardly ever say that about people.",1,0,0,0,0,0,0
1000310,Rachel,"Ohh, well, this is just perfect!",0,1,0,0,0,0,0
1011110,Phoebe,"Well Im sorry, I thought you said it was okay.",0,0,0,0,0,0,0
1000112,Rachel,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",0,0,0,0,0,0,0
2002100,Phoebe,"Well, maybe it wont work out. Maybe Ross wont like her personality.",0,0,0,0,0,0,0
3000020,Rachel,"Why, does she have a bad personality?",1,0,0,0,0,0,0
2100020,Phoebe,"Oh no, Bonnies the best!",0,0,0,0,0,0,0
1301000,Ross,Hey!,0,0,0,0,1,0,0
5000000,Joey,Hey.,1,0,0,0,0,0,0
1004000,Ross,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",0,0,0,1,0,0,0
1001012,Joey,"Sure. What? About uh, you showering with your mom?",0,0,0,0,0,0,0
2021000,Ross,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",0,0,0,0,0,0,0
0000050,Joey,"Whoa, for like months?",0,0,0,0,0,0,1
2300000,Joey,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",0,0,0,0,1,0,0
0000131,Cliff,No!,0,0,0,0,0,0,1
4010000,Joey,"Oooh, wrong answer.",1,0,0,0,0,0,0
0002120,Phoebe,"Ow! My ass. Okay. Okay.  Oh, shhh!",0,0,0,0,0,0,0
0102020,Phoebe,No! No!! Its me! Its me! I-I didnt want to make any noise!,0,0,0,0,0,0,0
0102200,Phoebe Sr,Then don't break in!!,0,0,0,0,0,0,0
0010022,Joey,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",0,0,0,0,0,0,0
3010001,Chandler,I have the lung capacity of a two year old.,1,0,0,0,0,0,0
1000013,Monica,Then why are you smoking?,0,0,1,0,0,0,0
0002102,Chandler,Well its very unsettling.,0,0,0,0,0,0,0
3001010,Rachel,"Honey, I was wondering....",1,0,0,0,0,0,0
3000020,Ross,Hmm?,1,0,0,0,0,0,0
2002010,Rachel,"Do you still have that, um, Navy uniform?",0,0,0,0,0,0,0
2020010,Ross,"Nooo, I had to return it to the costume place.",0,0,0,0,0,0,0
3020000,Rachel,Hmm.,1,0,0,0,0,0,0
2200010,Ross,I think I have an old band uniform from high school.,0,0,0,0,0,0,0
1000022,Rachel,"You remember not having sex in high school, right?",0,0,0,0,0,0,0
2030000,Ross,Yeah.,0,0,0,0,0,1,0
4010000,Rachel,"Well honey, what about you?",1,0,0,0,0,0,0
3000020,Ross,What?,1,0,0,0,0,0,0
3001010,Rachel,"I mean do you have any fun, you know, fantasy type things?",1,0,0,0,0,0,0
3001001,Ross,No.,1,0,0,0,0,0,0
1000130,Rachel,Come on you gotta have one!,0,0,0,0,0,0,1
0001103,Phoebe,Ugh!,0,0,1,0,0,0,0
1012010,Phoebe,I dont know Monica.,0,0,0,0,0,0,0
1012001,Phoebe,It feels funny just being here.,0,0,0,0,0,0,0
1011101,Phoebe,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",0,0,0,0,0,0,0
2200010,Monica,Not at these prices.,0,0,0,0,0,0,0
1400000,Phoebe,Hi. Y'know in England this car would be on the other side of the store.  Woo!,0,0,0,0,1,0,0
0500000,Monica,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",0,0,0,0,1,0,0
0001040,Phoebe,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",0,0,0,0,0,0,1
0101030,Phoebe,Oh my God!,0,0,0,0,0,0,1
1210001,Phoebe,"Aw, all right take this bed, you can make other friends.",0,0,0,0,0,0,0
2300000,Lorraine,"You know, ever since I was little, I've been able to pick up quarters with my toes.",0,0,0,0,1,0,0
2200010,Joey,"Good for you.  Uh, quarters or rolls of quarters?",0,0,0,0,0,0,0
0000401,Janice,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",0,1,0,0,0,0,0
4000001,Chandler,That's OK.,1,0,0,0,0,0,0
0000140,Janice,"Oh, are you sure?",0,0,0,0,0,0,1
0000140,Janice,Really?,0,0,0,0,0,0,1
1000301,Janice,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",0,1,0,0,0,0,0
4000001,Joey,We can't do that.,1,0,0,0,0,0,0
2000030,Chandler,What? What can't you do?,0,0,0,0,0,0,1
0000050,Joey,She really said that?,0,0,0,0,0,0,1
5000000,Ross,"Well, I added the 'exactly like me' part...",1,0,0,0,0,0,0
5000000,Ross,"But she said she's looking for someone, and someone is gonna be there tonight.",1,0,0,0,0,0,0
0000050,Joey,'Tonight' tonight?,0,0,0,0,0,0,1
1400000,Ross,"Well, I think it's perfect.",0,0,0,0,1,0,0
3200000,Ross,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",1,0,0,0,0,0,0
2110001,Chandler,I can't remember the last time I got a girl to take care of my monkey.,0,0,0,0,0,0,0
2300000,Ross,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",0,0,0,0,1,0,0
1100003,Chandler,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",0,0,1,0,0,0,0
5000000,Mrs. Bing,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",1,0,0,0,0,0,0
4100000,Chandler,"No, just knowing you're gonna be there is enough.",1,0,0,0,0,0,0
2300000,Mrs. Bing,"Alright, well, be good, I love you.",0,0,0,0,1,0,0
0100310,Chandler,You kissed my best Ross! ...Or something to that effect.,0,1,0,0,0,0,0
1031000,Mrs. Bing,"O-kay. Look, it, it was stupid.",0,0,0,0,0,1,0
1000301,Chandler,Really stupid.,0,1,0,0,0,0,0
1021001,Mrs. Bing,Really stupid.,0,0,0,0,0,0,0
2020010,Mrs. Bing,And I don't even know how it happened.,0,0,0,0,0,0,0
0040010,Mrs. Bing,"I'm sorry, honey, I promise it will never happen again.",0,0,0,0,0,1,0
1013000,Mrs. Bing,Are we okay now?,0,0,0,1,0,0,0
1010300,Chandler,Yeah. No. No...,0,1,0,0,0,0,0
4000001,Ross,"Ah, the forbidden love of a man and his door.",1,0,0,0,0,0,0
3000110,Joey,"Shh. He did it. He told her off, and not just about the kiss, about everything.",1,0,0,0,0,0,0
0000050,Ross,You're kidding.,0,0,0,0,0,0,1
4000001,Joey,"No, no. He said ""When are you gonna grow up and start being a mom?""",1,0,0,0,0,0,0
3000020,Phoebe,Oh there it is.,1,0,0,0,0,0,0
4000010,Monica,Thats not your regular dry cleaners.,1,0,0,0,0,0,0
