annotation,speaker,utterance,neutral,anger,disgust,fear,joy,sadness,surprise
2300000,Chandler,"Well, of course I do! My good friend Joey over here.",0,0,0,0,1,0,0
1120100,Joey,"Oh, Im sorry. Thank you Chandler.",0,0,0,0,0,0,0
4100000,Rachel,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",1,0,0,0,0,0,0
4000010,Monica,Whats the charity?,1,0,0,0,0,0,0
5000000,Rachel,"I dont know, something either trees or diseaseRalph mumbles a lot.",1,0,0,0,0,0,0
5000000,Monica,Does Ralph mumble when youre not paying attention?,1,0,0,0,0,0,0
1000040,Rachel,Yeah! Its weird. But the thing is need to find a date.,0,0,0,0,0,0,1
4000010,Phoebe,"Well, what kind of guy are you looking for?",1,0,0,0,0,0,0
0400010,Rachel,Hey!,0,0,0,0,1,0,0
5000000,Ross,What are you guys doing later?,1,0,0,0,0,0,0
4100000,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",1,0,0,0,0,0,0
0000050,Rachel,We do?,0,0,0,0,0,0,1
5000000,Phoebe,I want to see what he wants first.,1,0,0,0,0,0,0
5000000,Rachel,Okay.,1,0,0,0,0,0,0
2100011,Ross,I just found out that Elizabeths dad wants to meet me.,0,0,0,0,0,0,0
0000050,Chandler,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",0,0,0,0,0,0,1
0014000,Ross,"Come on guys, I-I really want this guy to like me.",0,0,0,1,0,0,0
2102000,Ross,It-it would really help me out if you guys were here to make me look good.,0,0,0,0,0,0,0
1300010,All,Of course well help! Yeah! Well be here!,0,0,0,0,1,0,0
0500000,Ross,Thanks!,0,0,0,0,1,0,0
4000001,Monica,We know how tough those parent/teacher conferences can be.,1,0,0,0,0,0,0
0300020,Rachel,"Oh, hi! How are you doing?",0,0,0,0,1,0,0
2030000,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,0,0,0,0,0,1,0
3010010,Rachel,Oh.,1,0,0,0,0,0,0
4100000,Tag,"Thanks for having me over, you guys.",1,0,0,0,0,0,0
4000010,Ross,Tag?,1,0,0,0,0,0,0
2010020,Ross,Y-You're going?,0,0,0,0,0,0,0
5000000,Ross,"Uh we didn't, uh we didn't get the chance to talk.",1,0,0,0,0,0,0
4000010,Ross,"Uh, so, where did you say you're from again?",1,0,0,0,0,0,0
5000000,Tag,Colorado.,1,0,0,0,0,0,0
3000101,Ross,"Ah, what good are you.",1,0,0,0,0,0,0
4001000,Rachel,"Look, um, I think we should talk about what happened on the terrace.",1,0,0,0,0,0,0
5000000,Tag,Okay.,1,0,0,0,0,0,0
1040000,Rachel,"Ah, I-I never should have said what I said.",0,0,0,0,0,1,0
4000010,Rachel,Ityknow what?,1,0,0,0,0,0,0
2030000,Rachel,It just doesn't matter how I feel.,0,0,0,0,0,1,0
2030000,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",0,0,0,0,0,1,0
5000000,Tag,"Um, I'm not.",1,0,0,0,0,0,0
0040001,Rachel,"Oh, god, I knew it, that I freaked you out.",0,0,0,0,0,1,0
1030010,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",0,0,0,0,0,1,0
1000040,Rachel,Really?,0,0,0,0,0,0,1
2012000,Tag,"Yeah, so, please don't fire me for doing this.",0,0,0,0,0,0,0
5000000,Rachel,"Okay, well, that's one less thing we have to do on Monday.",1,0,0,0,0,0,0
0200210,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",0,0,0,0,0,0,0
3100001,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",1,0,0,0,0,0,0
0400010,Ross,Pass it! Pass it!,0,0,0,0,1,0,0
0400010,Chandler,He's open!,0,0,0,0,1,0,0
0400010,All,Shoot! Shoot! Shoot!,0,0,0,0,1,0,0
0200030,Chandler,"Hey, look, we're on that TV thing!",0,0,0,0,0,0,1
0400010,Rachel,I am so psyched I kept this chair for myself!,0,0,0,0,1,0,0
3200000,Joey,"Yeah, me too.",1,0,0,0,0,0,0
5000000,Rachel,"Hey, howshows the uh, miracle chair?",1,0,0,0,0,0,0
5000000,Joey,Fine.,1,0,0,0,0,0,0
0100040,Rachel,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",0,0,0,0,0,0,1
2000030,Joey,No. Really?,0,0,0,0,0,0,1
2200010,Rachel,Yeah! You can hook it up to your TV,0,0,0,0,0,0,0
4100000,Joey,My chair heals itself.,1,0,0,0,0,0,0
0000410,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0,1,0,0,0,0,0
2200100,Joey,"Yes! Yes, I did.",0,0,0,0,0,0,0
2100200,Phoebe,Then do Iceberg!,0,0,0,0,0,0,0
4000100,Joey,G-sharp.,1,0,0,0,0,0,0
5000000,Phoebe,G,1,0,0,0,0,0,0
0000230,Joey,What?! I didn't touch a guitar!,0,0,0,0,0,0,1
0100400,Phoebe,"No, but you're questioning my method!",0,1,0,0,0,0,0
0000401,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!",0,1,0,0,0,0,0
4100000,Monica,Thank you.,1,0,0,0,0,0,0
2010101,Phoebe,Y'know none of my other student thought I was stupid.,0,0,0,0,0,0,0
2000300,Joey,"Your other student, was you!",0,1,0,0,0,0,0
1000400,Phoebe,"Yeah, well, y'know maybe you just need to try a little harder!",0,1,0,0,0,0,0
0000500,Joey,"Look, maybe I need to try a real teacher!",0,1,0,0,0,0,0
2000210,Joey,Right here!,0,0,0,0,0,0,0
2000300,Joey,Here!,0,1,0,0,0,0,0
4000100,Joey,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",1,0,0,0,0,0,0
0000401,Phoebe,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,0,1,0,0,0,0,0
4010000,Rachel,"""Baddest man in the whole damn town.""",1,0,0,0,0,0,0
0000401,Phoebe,"Oh, fine! Take his side!",0,1,0,0,0,0,0
0000401,Ross,"And shame on you! You should know better, Joey needs to work.  Now come on!",0,1,0,0,0,0,0
1100300,Joey,Hey!,0,1,0,0,0,0,0
0001211,Ross,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,0,0,0,0,0,0,0
1400000,Rachel,Hi!,0,0,0,0,1,0,0
5000000,Ross,Hi.,1,0,0,0,0,0,0
1012100,Rachel,"Hi.  Umm, I think theres something that we really need to talk about.",0,0,0,0,0,0,0
1031000,Ross,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0,0,0,0,0,1,0
0000050,Rachel,You do?,0,0,0,0,0,0,1
5000000,Ross,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",1,0,0,0,0,0,0
4000010,Rachel,Okay.,1,0,0,0,0,0,0
5000000,Ross,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",1,0,0,0,0,0,0
0000050,Rachel,What?,0,0,0,0,0,0,1
2021000,Ross,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",0,0,0,0,0,0,0
0000140,Rachel,Seriously. What?!,0,0,0,0,0,0,1
5000000,Ross,Okay.,1,0,0,0,0,0,0
4000010,Ross,Okay.,1,0,0,0,0,0,0
4000010,Ross,Yknow what?,1,0,0,0,0,0,0
3200000,Ross,"If you want to, we can do it one more time.",1,0,0,0,0,0,0
3001010,Ross,I mean Id-Id be okay with that.,1,0,0,0,0,0,0
3200000,Ross,"In fact, I have some time right now.",1,0,0,0,0,0,0
2000210,Rachel,"Okay, yknow what? Can I, can I talk now?",0,0,0,0,0,0,0
4000010,Ross,Oh sure.,1,0,0,0,0,0,0
0100310,Rachel,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",0,1,0,0,0,0,0
3200000,Rachel,We should defiantly play football more often. Maybe theres a like league we could join or something.,1,0,0,0,0,0,0
0400010,Chandler,I know!,0,0,0,0,1,0,0
0200030,Ross,"Yes! Wow, well, that-that was easy. Okay, you-you go.",0,0,0,0,0,0,1
5000000,Chandler,Okay.,1,0,0,0,0,0,0
5000000,Ross,Okay.,1,0,0,0,0,0,0
2300000,Chandler,"Okay, you know, you know when your in bed, with a woman.",0,0,0,0,1,0,0
3100010,Ross,Hmph.,1,0,0,0,0,0,0
2300000,Chandler,"And, ah, you know, your fooling around with her.",0,0,0,0,1,0,0
2300000,Chandler,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",0,0,0,0,1,0,0
0300020,Ross,"With the belly-button ring? Oh, muhawa!",0,0,0,0,1,0,0
0001022,Chandler,"I know, And then all of the sudden your Mom pops into your head.",0,0,0,0,0,0,0
0000311,Chandler,"And your like 'Mom, get outta here!'",0,1,0,0,0,0,0
2010110,Chandler,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",0,0,0,0,0,0,0
3020000,Chandler,"So it's kinda like, you're, you know.",1,0,0,0,0,0,0
1000031,Chandler,You know.... You don't know!,0,0,0,0,0,0,1
0000113,Ross,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",0,0,1,0,0,0,0
5000000,Chandler,You said...,1,0,0,0,0,0,0
5000000,Ross,I said ',1,0,0,0,0,0,0
0100040,Phoebe,Oh!,0,0,0,0,0,0,1
0200030,Ross,Look at Emma!,0,0,0,0,0,0,1
5000000,Phoebe,"I just cant decide who she looks more alike, you or Rachel?",1,0,0,0,0,0,0
2200010,Ross,"Oh what are you kidding? Shes gorgeous, its all Rachel.",0,0,0,0,0,0,0
4000001,Phoebe,"Im sorry, for the last time, why arent you two together again?",1,0,0,0,0,0,0
4010000,Phoebe,"No, I know.",1,0,0,0,0,0,0
4010000,Phoebe,"I know, because youre not in that place.",1,0,0,0,0,0,0
4010000,Phoebe,"Which would be fine, except you totally are.",1,0,0,0,0,0,0
1040000,Ross,Itsits complicated okay?,0,0,0,0,0,1,0
4010000,Phoebe,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",1,0,0,0,0,0,0
2030000,Ross,"Look, weve been together.",0,0,0,0,0,1,0
3020000,Ross,Okay?,1,0,0,0,0,0,0
2030000,Ross,"And then apart, and then together, and then apart, and now we have a baby.",0,0,0,0,0,1,0
2030000,Ross,Its just if-if we got together again and it didnt work outI could never do that to Emma.,0,0,0,0,0,1,0
2030000,Ross,I mean she-she thinking everything Oh thatsnow me.,0,0,0,0,0,1,0
3000020,Ross,What do they put something in the water in this place?,1,0,0,0,0,0,0
1220000,Ross,"Since Rachel and I were doing really, were doing really well right now.",0,0,0,0,0,0,0
4001000,Phoebe,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",1,0,0,0,0,0,0
3020000,Ross,"Yeah, exactly.",1,0,0,0,0,0,0
3100001,Phoebe,Right.  Or you might get everything youve wanted since you were fifteen.,1,0,0,0,0,0,0
1400000,Rachel,God. I forgot how much I love driving. I have,0,0,0,0,1,0,0
5000000,Ross,You dont have a,1,0,0,0,0,0,0
3000011,Rachel,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",1,0,0,0,0,0,0
0000212,Ross,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,0,0,0,0,0,0,0
1300001,Rachel,"I am not horsing around, okay? I am Porsching around.",0,0,0,0,1,0,0
0003020,Rachel,Uh-oh.,0,0,0,1,0,0,0
4001000,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",1,0,0,0,0,0,0
0003020,Rachel,Really? You think so?,0,0,0,1,0,0,0
1101011,Ross,I was talking to myself! Youre going down!,0,0,0,0,0,0,0
0500000,Monica,Hey honey! I missed you today!,0,0,0,0,1,0,0
0100040,Chandler,"Oh, yeah?",0,0,0,0,0,0,1
3200000,Monica,Yeah.  What d'you wanna do tonight?,1,0,0,0,0,0,0
3200000,Chandler,"Oh, well... Maybe we could...",1,0,0,0,0,0,0
2100011,Monica,"Ok, trying to turn me on by making a mess?",0,0,0,0,0,0,0
2200001,Monica,Know your audience!,0,0,0,0,0,0,0
4100000,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",1,0,0,0,0,0,0
2010020,Chandler,We really need to take those tests?,0,0,0,0,0,0,0
3020000,Monica,"Honey, we've been trying to have a baby for over a year.",1,0,0,0,0,0,0
3011000,Monica,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,1,0,0,0,0,0,0
1002002,Chandler,But I don't wanna do it in a cup!,0,0,0,0,0,0,0
3200000,Phoebe,"Oh, hi Max! Hey, do you know everybody?",1,0,0,0,0,0,0
5000000,Max,No. Have you seen David?,1,0,0,0,0,0,0
4000010,Phoebe,"No, no, he hasn't been around.",1,0,0,0,0,0,0
4100000,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",1,0,0,0,0,0,0
0000050,Phoebe,Minsk?,0,0,0,0,0,0,1
4100000,Max,Minsk. It's in Russia.,1,0,0,0,0,0,0
4000001,Phoebe,I know where Minsk is.,1,0,0,0,0,0,0
2300000,Max,"We got the grant. Three years, all expenses paid.",0,0,0,0,1,0,0
4010000,Phoebe,"So when, when do you leave?",1,0,0,0,0,0,0
4100000,Max,January first.,1,0,0,0,0,0,0
2001020,Elizabeth,You wanted to see me Professor Geller?,0,0,0,0,0,0,0
3200000,Ross,"Yes. Yes! Please, come in.",1,0,0,0,0,0,0
0102020,Ross,Oo-oo!,0,0,0,0,0,0,0
1300001,Joey,Pretty great! Except I did get a little attitude from the robot.,0,0,0,0,1,0,0
1000211,Chandler,"Damn those robots, theyre supposed to be our",0,0,0,0,0,0,0
4000001,Joey,"Anyway, it wasnt the robot, it was the guy who controls him.",1,0,0,0,0,0,0
2010101,Joey,"Yeah, he doesnt like me.",0,0,0,0,0,0,0
4000001,Joey,He had C.H.E.E.S.E.,1,0,0,0,0,0,0
0110201,Joey,knock over the sandwich right when I was reaching for one!,0,0,0,0,0,0,0
0000050,Joey,Ohh!,0,0,0,0,0,0,1
2000021,Phoebe,"Well, why dont you just get him fired?",0,0,0,0,0,0,0
1000211,Joey,"I may have to, I hate to do it, but Im the star!",0,0,0,0,0,0,0
3000011,Joey,Yknow?,1,0,0,0,0,0,0
3000101,Joey,Theres a limit to how many sandwiches I can eat off the floor.,1,0,0,0,0,0,0
4000001,Joey,Excuse me.,1,0,0,0,0,0,0
5000000,Joey,Joey Tribbiani.,1,0,0,0,0,0,0
2200010,Estelle,"Joe! Im glad I found ya, I got an audition for ya!",0,0,0,0,0,0,0
0100040,Joey,Wow!,0,0,0,0,0,0,1
5000000,Estelle,The thing is its kinda on the Q.T.,1,0,0,0,0,0,0
5000000,Estelle,The actor who has the part doesnt know he might be fired.,1,0,0,0,0,0,0
5000000,Estelle,"Its the lead in a series, Mac and C.H.E.E.S.E.",1,0,0,0,0,0,0
2200100,Joey,Im the lead in Mac and C.H.E.E.S.E.!!,0,0,0,0,0,0,0
0001040,Estelle,Uh-oh!,0,0,0,0,0,0,1
1000112,Monica,Oh good God! If you want a baby so bad just go steal it!,0,0,0,0,0,0,0
1000130,Monica,What is going on with you? Since when are you so crazy about babies?,0,0,0,0,0,0,1
1200110,Chandler,Im not crazy about babies. Im crazy about us.,0,0,0,0,0,0,0
1000040,Monica,What?,0,0,0,0,0,0,1
5000000,Chandler,"Look, weve always talked about having babies someday.",1,0,0,0,0,0,0
4000010,Chandler,"Im not saying it has to be right now, but Im starting to think that we can handle it.",1,0,0,0,0,0,0
3200000,Chandler,Were good.,1,0,0,0,0,0,0
2300000,Chandler,Were really good.,0,0,0,0,1,0,0
0000050,Monica,"Oh, did you catch him?!",0,0,0,0,0,0,1
3101000,Phoebe,Uh-huh.,1,0,0,0,0,0,0
0002030,Ross,Wh-what did he say?!,0,0,0,0,0,0,1
4010000,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",1,0,0,0,0,0,0
0000140,Rachel,Why?! Why not?!,0,0,0,0,0,0,1
0002111,Phoebe,"Come on, you saw the way he ran out of here!",0,0,0,0,0,0,0
3001010,Phoebe,What do you think?,1,0,0,0,0,0,0
0010112,Phoebe,He's gonna stick around and talk to the daughter he abandoned!,0,0,0,0,0,0,0
4000010,Joey,What did you say to him?,1,0,0,0,0,0,0
3010100,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",1,0,0,0,0,0,0
5000000,Rachel,"Oh yeah, sure.",1,0,0,0,0,0,0
2300000,Rachel,"Okay, in about ten seconds youre gonna see him kiss me.",0,0,0,0,1,0,0
3000011,Ross,And in about five seconds youre gonna see why.,1,0,0,0,0,0,0
5000000,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,1,0,0,0,0,0,0
2110100,Rachel,"Okay, get ready to see some beggin!",0,0,0,0,0,0,0
0000140,Phoebe,"Oh, you came on to Ross!",0,0,0,0,0,0,1
0000140,Rachel,What?!,0,0,0,0,0,0,1
0500000,Ross,Now Im so happy.,0,0,0,0,1,0,0
0000050,Rachel,What are you talking about?!,0,0,0,0,0,0,1
2000120,Monica,You used the Europe story!,0,0,0,0,0,0,0
2200100,Chandler,Thats the magic story you use when you wanna have sex!,0,0,0,0,0,0,0
0000050,Rachel,How do you know about that story?!,0,0,0,0,0,0,1
4000010,Joey,How do,1,0,0,0,0,0,0
3101000,Rachel,I heard it from my friend Irene who heard it from some guy!,1,0,0,0,0,0,0
0000140,Joey,Some guy!!,0,0,0,0,0,0,1
4001000,Rachel,"No. No, she told me his name was Ken Adams.",1,0,0,0,0,0,0
0000140,Joey,Ken Adams!!,0,0,0,0,0,0,1
5000000,Ross,"How we doing, you guys ready?",1,0,0,0,0,0,0
4000010,Monica,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,1,0,0,0,0,0,0
4000001,Ross,Some days it's all I can think about.,1,0,0,0,0,0,0
5000000,Phoebe,"Hi, sorry I'm late, I couldn't find my bearings.",1,0,0,0,0,0,0
5000000,Ross,"Oh... ok, fine.",1,0,0,0,0,0,0
5000000,Ross,But... ehm...,1,0,0,0,0,0,0
5000000,Ross,"I just have one question for you,    ehm...",1,0,0,0,0,0,0
5000000,Ross,"When we exit should we walk, or run, or prance,    or stroll...",1,0,0,0,0,0,0
1101101,Charlie,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",0,0,0,0,0,0,0
1000130,Phoebe,I cant believe this! How long as this been going on?,0,0,0,0,0,0,1
5000000,Monica,"Well umm, Alexandra has been",1,0,0,0,0,0,0
2000030,Phoebe,"Oh, it has a name?",0,0,0,0,0,0,1
1011110,Monica,"Phoebe, dont get upset!",0,0,0,0,0,0,0
0000302,Phoebe,OkayOop! Too late! Im leaving! Come on Chandler lets go!,0,1,0,0,0,0,0
3000200,Chandler,"Well, Phoebe I thought IdYeah, what the hell.",1,0,0,0,0,0,0
0102020,Joey,Ben!,0,0,0,0,0,0,0
2100002,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",0,0,0,0,0,0,0
1004000,Joey,Stop the bus! Wait! Wait! Wait!,0,0,0,1,0,0,0
3100010,Monica,Are you sure he didn't break it because it really hurts?,1,0,0,0,0,0,0
5000000,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",1,0,0,0,0,0,0
0041000,Ross,"Oh, I'm sorry, I'm really sorry.",0,0,0,0,0,1,0
0041000,Ross,Sorry.,0,0,0,0,0,1,0
0021101,Ross,Sorry!,0,0,0,0,0,0,0
1001210,Ross,Hey!,0,0,0,0,0,0,0
1100210,Ross,Hey!,0,0,0,0,0,0,0
1010120,Ross,I got my s's back!,0,0,0,0,0,0,0
4010000,Ross,Which we can celebrate later.,1,0,0,0,0,0,0
5000000,Ross,Celebrate.,1,0,0,0,0,0,0
2000102,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",0,0,0,0,0,0,0
1011020,Monica,"Rachel, how did this happen?",0,0,0,0,0,0,0
2020010,Rachel,"I don't know, I just kinda ran into him last night.",0,0,0,0,0,0,0
4000010,Phoebe,Where?,1,0,0,0,0,0,0
5000000,Rachel,At his apartment. Is this juice?,1,0,0,0,0,0,0
1000022,Joey,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",0,0,0,0,0,0,0
1020002,Rachel,"Oh God, I know I'm a pathetic loser.",0,0,0,0,0,0,0
1000031,Phoebe,"I licked my arm, what?",0,0,0,0,0,0,1
4000001,Ross,It's breast milk.,1,0,0,0,0,0,0
3000011,Phoebe,So?,1,0,0,0,0,0,0
4000001,Rachel,"Phoebe, that is juice, squeezed from a person.",1,0,0,0,0,0,0
2000120,Joey,What is the big deal?,0,0,0,0,0,0,0
1000130,Chandler,What did you just do?,0,0,0,0,0,0,1
1000004,Ross,"Ok, would people stop drinking the breast milk?",0,0,1,0,0,0,0
3000020,Phoebe,You won't even taste it?,1,0,0,0,0,0,0
0000113,Ross,No!,0,0,1,0,0,0,0
3000020,Phoebe,Not even if you just pretend that it's milk?,1,0,0,0,0,0,0
1000004,Ross,Not even if Carol's breast had a picture of a missing child on it.,0,0,1,0,0,0,0
0100040,All,Aww!,0,0,0,0,0,0,1
0500000,Rachel,Thats funny.,0,0,0,0,1,0,0
0000005,Ross,"Hey Pheebs, could you please not put your feet up on my newold sheet?",0,0,1,0,0,0,0
1001021,Phoebe,Oh sure!  Noo!,0,0,0,0,0,0,0
0000050,Rachel,Ohh!!,0,0,0,0,0,0,1
0000230,Ross,My apothecary table!!!,0,0,0,0,0,0,1
1000130,Phoebe,What?!,0,0,0,0,0,0,1
0001211,Rachel,Noooooo!!,0,0,0,0,0,0,0
1000040,Phoebe,"Ross, where did you get this?!",0,0,0,0,0,0,1
5000000,Ross,I got it at,1,0,0,0,0,0,0
1000121,Rachel,"Oh my God, Phoebe,",0,0,0,0,0,0,0
0100220,Phoebe,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",0,0,0,0,0,0,0
3100001,Rachel,Oh yes.,1,0,0,0,0,0,0
0000014,Phoebe,Well this doesnt even smell like opium.,0,0,1,0,0,0,0
0000500,Ross,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",0,1,0,0,0,0,0
1200002,Phoebe,"Oh Ross, calm down, Ill give you the 80 cents.",0,0,0,0,0,0,0
2012000,Rachel,How is she?,0,0,0,0,0,0,0
3011000,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",1,0,0,0,0,0,0
3002000,Ross,How's the hair?,1,0,0,0,0,0,0
1031000,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",0,0,0,0,0,1,0
3110000,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",1,0,0,0,0,0,0
3020000,Joey,Can we see her?,1,0,0,0,0,0,0
1031000,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",0,0,0,0,0,1,0
1120001,Ross,Yeah.,0,0,0,0,0,0,0
2120000,Joey,How're you doing?,0,0,0,0,0,0,0
4010000,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,1,0,0,0,0,0,0
2100011,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",0,0,0,0,0,0,0
1001003,Ross,That would be no.,0,0,1,0,0,0,0
4000010,Phoebe,Come on. It doesn't taste bad.,1,0,0,0,0,0,0
2200010,Joey,"Yeah, it's kinda sweet, sorta like, uh...",0,0,0,0,0,0,0
2200010,Susan,Cantaloupe juice.,0,0,0,0,0,0,0
2200010,Joey,Exactly.,0,0,0,0,0,0,0
2000030,Ross,You've tasted it? You've tasted it.,0,0,0,0,0,0,1
3100010,Susan,Uh huh.,1,0,0,0,0,0,0
2000111,Ross,"Oh, you've tasted it.",0,0,0,0,0,0,0
4000001,Susan,"You can keep saying it, but it won't stop being true.",1,0,0,0,0,0,0
2001002,Ross,Gimme the bottle.  Gimme the towel.,0,0,0,0,0,0,0
0000221,Monica,I still don't get why Greg and Jenny would give us a fake number.,0,0,0,0,0,0,0
4000001,Joey,"Yknow, if they knew what they were doing they probably didnt give you real names either.",1,0,0,0,0,0,0
2000111,Monica,"Okay, maybe people give out fake numbers, but they dont give out fake names.",0,0,0,0,0,0,0
3200000,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you.",1,0,0,0,0,0,0
4100000,Phoebe,Regina Philange.,1,0,0,0,0,0,0
0010031,Chandler,"I still dont get it, we didnt do anything wrong.",0,0,0,0,0,0,1
2000021,Monica,"I know! Although, you did tell an awful lot of jokes.",0,0,0,0,0,0,0
1100030,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!,0,0,0,0,0,0,1
2100002,Monica,Joke. Joke. Blah! Blah!,0,0,0,0,0,0,0
2000102,Chandler,Well maybe it was all of your questions.,0,0,0,0,0,0,0
1000121,Monica,What about my questions?,0,0,0,0,0,0,0
3020000,Cliff,"No, Im sorry. Its just my foot itches like crazy.",1,0,0,0,0,0,0
4000010,Phoebe,"Oh, Ill get it.",1,0,0,0,0,0,0
1000040,Cliff,Wow! I usually get to know a girl a little better before I let her spoon me.,0,0,0,0,0,0,1
2100011,Phoebe,"Relax, its not like were forking.",0,0,0,0,0,0,0
1300010,Monica,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",0,0,0,0,1,0,0
2200010,Phoebe,Hey!,0,0,0,0,0,0,0
5000000,Chandler,Hello.,1,0,0,0,0,0,0
0300020,Phoebe,Oh! Ooh! Oh Monica! Its so beautiful.,0,0,0,0,1,0,0
0300020,Monica,I know!!!,0,0,0,0,1,0,0
2300000,Phoebe,"So, Im here, ready to play.",0,0,0,0,1,0,0
4100000,Monica,Okay.,1,0,0,0,0,0,0
1400000,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",0,0,0,0,1,0,0
1000040,Monica,Whats this?,0,0,0,0,0,0,1
2300000,Phoebe,"Thats a dog, every house should have a dog.",0,0,0,0,1,0,0
1001030,Monica,Not one that can pee on the roof.,0,0,0,0,0,0,1
2100011,Phoebe,"Well, maybe its so big because the house was built on radioactive waste.",0,0,0,0,0,0,0
1000031,Chandler,And is this in case the house sneezes?,0,0,0,0,0,0,1
4000001,Phoebe,"No, no, thats the ghost for the attic.",1,0,0,0,0,0,0
0004001,Monica,I dont want a ghost.,0,0,0,1,0,0,0
4000001,Phoebe,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",1,0,0,0,0,0,0
1001030,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",0,0,0,0,0,0,1
3000011,Phoebe,"Okay, obviously you dont know much about the U.S. government.",1,0,0,0,0,0,0
0100040,Rachel,Hey!,0,0,0,0,0,0,1
5000000,All,Hello.,1,0,0,0,0,0,0
1100120,Rachel,I need to talk to you!,0,0,0,0,0,0,0
4000010,Ross,"Sure, whats up?",1,0,0,0,0,0,0
2000201,Jeannine,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",0,0,0,0,0,0,0
0010004,Monica,"Please, I'm not going for anything.",0,0,1,0,0,0,0
1200110,Jeannine,"Well, if you don't, I will.",0,0,0,0,0,0,0
1000112,Monica,Would you please go?,0,0,0,0,0,0,0
0100220,Ross,I would!,0,0,0,0,0,0,0
0500000,Monica,"Hey, guys, guys, did you see my new, china cabinet?!",0,0,0,0,1,0,0
5000000,Ross and Rachel,Uh-huh.,1,0,0,0,0,0,0
2200010,Phoebe,"Watch, watch.",0,0,0,0,0,0,0
0000050,Ross and Rachel,Ooohhhh!!,0,0,0,0,0,0,1
1210010,Phoebe,"And, and!",0,0,0,0,0,0,0
0000050,Ross and Rachel,Ahhhh!!,0,0,0,0,0,0,1
