annotation,speaker,utterance,neutral,anger,disgust,fear,joy,sadness,surprise
2030000,Ross,"I mean, no, youre right.",0,0,0,0,0,1,0
3020000,Ross,Yeah I guess Ill let it go.,1,0,0,0,0,0,0
2000021,Drew,I didnt think you were gay. I do now.,0,0,0,0,0,0,0
2030000,Drew,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",0,0,0,0,0,1,0
0000140,Drew,"Oh, wait a second! I didnt say I wasnt free!",0,0,0,0,0,0,1
3001010,Drew,"Hold on, yknow I",1,0,0,0,0,0,0
1201010,Chandler,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",0,0,0,0,0,0,0
4001000,Chandler,"Well, I dont really know what that is, but",1,0,0,0,0,0,0
3000011,Rachel,"What, so I can't lokk nice? There might be doctors there.",1,0,0,0,0,0,0
0400010,Monica,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",0,0,0,0,1,0,0
3000101,Chandler,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",1,0,0,0,0,0,0
4000001,Ross,So he's calling from Rome. I could do that. Just gotta go to Rome.,1,0,0,0,0,0,0
1022000,Duncan,"Oh, yeah, um, alright, I kinda need a divorce.",0,0,0,0,0,0,0
1011011,Ross,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",0,0,0,0,0,0,0
3001010,Rachel,"Yeah, I mean, come on Ross, no one will even notice. I mean theyre probably not even listening!",1,0,0,0,0,0,0
2011010,Ross,Monica you really think I should try this phasing out thing?,0,0,0,0,0,0,0
5000000,Monica,I think you look fine.,1,0,0,0,0,0,0
4010000,Joey,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",1,0,0,0,0,0,0
5000000,Joey,"Plus, y'know, I think it should be Joe.",1,0,0,0,0,0,0
1020002,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big.",0,0,0,0,0,0,0
4000010,Joey,Stalin...Stalin...do I know that name? It sounds familiar.,1,0,0,0,0,0,0
1200020,Joey,Joseph Stalin. I think you'd remember that!,0,0,0,0,0,0,0
3000101,Ross,"Plus, Im a doctor, and I had a monkey.",1,0,0,0,0,0,0
3100010,Rachel,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",1,0,0,0,0,0,0
5000000,Joey,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",1,0,0,0,0,0,0
3200000,Pete,So ask me what I did today.,1,0,0,0,0,0,0
2300000,Pete,I bought a restaurant and I would like you to be the head chef.,0,0,0,0,1,0,0
0000320,Joey,Aww man! I cant believe I locked myself out again!,0,1,0,0,0,0,0
3100010,Chandler,I sure did.,1,0,0,0,0,0,0
2000030,Ross,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",0,0,0,0,0,0,1
2000111,Rachel,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",0,0,0,0,0,0,0
4000010,Ross,May I come in?,1,0,0,0,0,0,0
4000100,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",1,0,0,0,0,0,0
3011000,Ross,"I don't to go through with this if it's going to raise the question of ""Us.""",1,0,0,0,0,0,0
1101110,Ross,I just want this to be  about what it is!,0,0,0,0,0,0,0
0000122,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",0,0,0,0,0,0,0
5000000,Director,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",1,0,0,0,0,0,0
5000000,Director,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",1,0,0,0,0,0,0
0010130,Monica,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",0,0,0,0,0,0,1
0010031,Chandler,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",0,0,0,0,0,0,1
3020000,Doctor Connelly,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,1,0,0,0,0,0,0
5000000,Ross,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",1,0,0,0,0,0,0
3002000,Ross,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",1,0,0,0,0,0,0
3101000,Ross,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",1,0,0,0,0,0,0
0000050,Ross,"You're not serious, I mean, you really... you really talk to it?",0,0,0,0,0,0,1
3000011,Monica,I have no idea what you just said.,1,0,0,0,0,0,0
3000110,Ginger,Joey I can see you okay? Youre hiding behind the coats.,1,0,0,0,0,0,0
4001000,Chandler,"Okay listen, just give me anything I can make two of.",1,0,0,0,0,0,0
2030000,Chandler,"I dont know what it is, I just cant take a good picture.",0,0,0,0,0,1,0
1400000,Monica,"I know, but look at me: all tan.",0,0,0,0,1,0,0
1400000,Monica,Thats a good idea! I bet they have one of those wind machines! Yknow,0,0,0,0,1,0,0
4000100,Chandler,"All right, but I should warn you, Im not going. Im going.",1,0,0,0,0,0,0
